ID,Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
4770039,1611908580,32175.16,32183.41,32149.16,32169.27,2.71995162,87489.5039,32165.83092
4770040,1611908640,32153.87,32178.2,32121.27,32137.59,8.63763861,277577.4229,32135.79954
4770041,1611908700,32136.49,32170.83,32132.24,32159.38,4.64857281,149389.1546,32136.56334
4770042,1611908760,32141.01,32256.34,32141.01,32250,2.0485614,65980.56737,32208.24495
4770043,1611908820,32225.11,32225.11,32165.88,32175.59,0.27575222,8877.856059,32195.04836
4770044,1611908880,32180.65,32180.65,32092.71,32118.7,1.35966583,43683.30042,32127.9681
4770045,1611908940,32109.1,32109.1,32077.77,32086.29,9.22240629,295952.5931,32090.60453
4770046,1611909000,32084.65,32213.2,32072.07,32213.2,13.36709803,429785.7455,32152.50943
4770047,1611909060,32184.98,32202.93,32167.22,32181.77,5.224114,168084.737,32174.78352
4770048,1611909120,32204.31,32266.19,32204.31,32248.56,6.66121191,214779.8795,32243.36388
4770049,1611909180,32239.19,32276.47,32239.19,32261.39,0.62780667,20246.88782,32250.19546
4770050,1611909240,32256.78,32275.33,32249.57,32249.57,0.17855194,5759.663459,32257.63584
4770051,1611909300,32243.58,32254.19,32206.46,32245.61,3.95710314,127534.3656,32229.22454
4770052,1611909360,32245.61,32370.25,32245.61,32370.25,7.70215193,249152.4379,32348.41901
4770053,1611909420,32368.51,32430.82,32365.48,32426.52,0.69332949,22457.51561,32390.82706
4770054,1611909480,32479.91,32724.52,32474.99,32724.52,45.173785,1471371.826,32571.36469
4770055,1611909540,32729.79,32832.38,32650,32829.47,33.58018734,1100165.319,32762.33416
4770056,1611909600,32800.09,32829.48,32722.75,32777.57,27.78762974,911200.5408,32791.58925
4770057,1611909660,32780.36,32990.26,32780.36,32980.15,57.29805678,1883111.063,32865.18198
4770058,1611909720,32988.08,32990.26,32850.31,32950.24,14.52133185,478057.6581,32921.06144
4770059,1611909780,32949.37,33211.23,32910.11,33211.23,51.28779273,1699286.231,33132.37207
4770060,1611909840,33223.58,33500,33211.41,33376.83,71.87991807,2399403.255,33380.71773
4770061,1611909900,33403.73,33779.99,33403.73,33718.73,103.029058,3467900.437,33659.4404
4770062,1611909960,33726.18,33908,33627.15,33656.54,57.82510206,1954017.57,33791.85683
4770063,1611910020,33654.32,33829.66,33648.23,33791.65,15.49045451,523054.0454,33766.2168
4770064,1611910080,33800,34227.7,33777.39,34227.7,59.168708,2013512.65,34030.02564
4770065,1611910140,34234,34652.95,34196.35,34585.98,171.7065125,5917031.55,34460.14634
4770066,1611910200,34578.48,34578.48,34048.08,34338.31,93.48067118,3204893.759,34284.02597
4770067,1611910260,34291.76,34330.25,34211.07,34288.45,12.39174602,424615.6418,34266.00587
4770068,1611910320,34336.37,34336.37,34115.29,34260.57,47.32274025,1618979.257,34211.44355
4770069,1611910380,34247.48,34569.93,34195.29,34543.43,113.6549746,3897309.561,34290.70812
4770070,1611910440,34565.09,35226.8,34555.03,35145.57,241.4565713,8440712.575,34957.47716
4770071,1611910500,35141.63,35931.47,35075.28,35886.44,240.1498365,8522395.288,35487.82465
4770072,1611910560,35931.47,36051.88,35563.53,35687.16,191.1943727,6863171.528,35896.30507
4770073,1611910620,35609.15,35678.32,35146.3,35509.66,112.5388726,3987658.278,35433.60785
4770074,1611910680,35457.12,36051.88,35450.5,36051.88,120.8479188,4330084.876,35830.86014
4770075,1611910740,36051.88,36574.47,36051.86,36314.6,140.2955284,5099851.668,36350.77844
4770076,1611910800,36314.6,37060.16,36252.72,36986.3,178.2352637,6553494.68,36768.78832
4770077,1611910860,37060.16,37060.16,35197.44,36752.64,189.7013999,6950203.304,36637.59628
4770078,1611910920,36750.99,36882.8,35200,35954.21,142.2787952,5162361.653,36283.4226
4770079,1611910980,35905.55,35952.44,35352.77,35504.85,166.3477783,5934205.688,35673.48929
4770080,1611911040,35427.58,36008.67,35427.58,35971.44,93.6144645,3354221.3,35830.16063
4770081,1611911100,36008.67,36008.67,35281.97,35281.97,103.2149327,3670177.303,35558.58834
4770082,1611911160,35326.53,35379.58,34777.87,35136.9,218.7552756,7671101.049,35067.0448
4770083,1611911220,35150,35494.17,34946.82,35304.54,135.2144653,4760807.419,35209.30552
4770084,1611911280,35338.1,35636.82,35309.26,35499.5,150.9658624,5361284.032,35513.22099
4770085,1611911340,35499.49,35650,35390.17,35589.63,203.5809051,7230364.847,35515.92839
4770086,1611911400,35601.67,36374.26,35601.67,36374.26,246.4042245,8846966.649,35904.28154
4770087,1611911460,36376.16,36443.11,35770.21,36021.7,156.8948387,5665264.092,36108.67087
4770088,1611911520,35978.31,36312.23,35879.35,35978.34,61.45087678,2217399.429,36084.09749
4770089,1611911580,35978.34,36012.66,35630.27,35771.08,89.43082138,3202809.896,35813.26713
4770090,1611911640,35819.64,36030.83,35711.09,35974.42,42.54313678,1527944.003,35915.17032
4770091,1611911700,36000.01,36137.47,35872.94,35895.35,51.6149032,1858123.136,35999.74078
4770092,1611911760,35900.01,35992.01,35710.02,35985.63,32.27425585,1157757.906,35872.48956
4770093,1611911820,35991.66,36099.98,35901.02,35901.02,108.3856326,3902272.471,36003.59547
4770094,1611911880,35901.02,36065,35881.14,35998.24,39.57749737,1424242.565,35986.17042
4770095,1611911940,35998.34,36266.89,35982.1,36221.28,64.1287829,2317488.936,36138.04646
4770096,1611912000,36218.9,36761.91,36218.9,36740.89,117.4496539,4288062.675,36509.79403
4770097,1611912060,36688.43,37015.74,36355.81,36355.81,228.2123576,8403864.892,36824.75822
4770098,1611912120,36355.81,36819.42,36312.23,36540.32,123.3624679,4509600.351,36555.69176
4770099,1611912180,36540.85,36770.99,36444.94,36609.98,39.24029241,1439054.092,36672.86872
4770100,1611912240,36676.04,36900,36601.46,36820.87,41.89341153,1541181.71,36788.16438
4770101,1611912300,36822.73,37096.85,36657.55,36835.13,59.82015881,2209989.519,36943.89254
4770102,1611912360,36833.24,37000,36656.59,36899.54,88.03608655,3245266.415,36862.91091
4770103,1611912420,36856.09,37096.05,36766.29,37085.58,34.18881398,1263665.14,36961.3623
4770104,1611912480,37100,37552.3,37100,37431.96,163.3422057,6106475.62,37384.55467
4770105,1611912540,37450,37687.65,37399.99,37640.04,112.514995,4225262.514,37552.88363
4770106,1611912600,37641.91,37834.73,37372.59,37422.17,150.3608525,5656698.98,37620.82275
4770107,1611912660,37421.29,37421.29,36978.67,37199.28,200.0890734,7429600.478,37131.46526
4770108,1611912720,37150.19,37823.49,37063.11,37732.87,121.0539641,4547516.423,37566.02651
4770109,1611912780,37676.31,38249.99,37590.2,37999.99,187.7153273,7121000.009,37935.10158
4770110,1611912840,38000,38131.93,37782.77,37841.97,161.1183173,6114110.307,37947.95284
4770111,1611912900,37933.02,38084.99,37521.23,37868.87,134.260636,5075261.82,37801.56247
4770112,1611912960,37880.34,37944.84,37576.2,37703.07,54.6581598,2062438.383,37733.40321
4770113,1611913020,37703.07,37784.3,37507.29,37507.29,69.48769296,2613864.964,37616.2289
4770114,1611913080,37511.01,37707.03,37372.59,37686.79,71.99071235,2703600.574,37554.85236
4770115,1611913140,37686.79,37697.93,37513.08,37525.26,32.64224031,1226525.174,37574.78537
4770116,1611913200,37554.99,37652.17,37544.96,37592.45,34.66763609,1303442.118,37598.24045
4770117,1611913260,37592.45,37624.49,37238.37,37285.47,87.554113,3275244.02,37408.22569
4770118,1611913320,37336.25,37336.27,36838.59,36838.59,162.2422857,6009101.821,37037.82769
4770119,1611913380,36838.59,36880.59,35686.9,36530.64,200.7226021,7334154.095,36538.75557
4770120,1611913440,36530.63,36623.63,36095.14,36359.14,67.28431614,2448071.192,36383.97968
4770121,1611913500,36279.88,36706.29,36225.24,36513.77,105.901642,3866953.912,36514.57937
4770122,1611913560,36513.77,36792.94,36296.87,36672.66,83.99568238,3076762.66,36630.0097
4770123,1611913620,36652.57,36794.44,36500,36743.68,14.95732615,548833.4261,36693.28466
4770124,1611913680,36753.27,36971.37,36701.83,36871.09,71.55891249,2640883.641,36905.02761
4770125,1611913740,36871.09,37104.63,36801.98,37104.62,55.99478267,2067866.595,36929.6298
4770126,1611913800,37104.63,37400,37062.64,37186.84,175.6857529,6548144.032,37271.91262
4770127,1611913860,37196.85,37218.14,36882.81,36925.91,87.20184413,3234022.794,37086.63305
4770128,1611913920,36936.47,37211.15,36800.63,37054.36,33.63306663,1243042.556,36958.94191
4770129,1611913980,36988.16,37012.69,36794.44,36835.12,23.60025008,871514.7581,36928.20013
4770130,1611914040,36842.39,36987.28,36706.29,36732.03,19.97566527,734801.3324,36784.82406
4770131,1611914100,36706.29,36770.9,36530.63,36585.33,89.04418902,3260062.517,36611.73798
4770132,1611914160,36590,36927.51,36590,36868.56,20.27124633,745573.2849,36779.84436
4770133,1611914220,36927.7,37049.78,36775.87,36937.82,33.90664513,1253098.437,36957.31123
4770134,1611914280,36928.27,37076.42,36928.27,37071.14,56.00599187,2074276.853,37036.69525
4770135,1611914340,37038.17,37060.16,36862.29,37016.99,58.71983043,2172301.479,36994.34182
4770136,1611914400,37010.8,37249,37010.8,37249,51.96926309,1929494.039,37127.60052
4770137,1611914460,37249,37250,36900,36906.45,32.4463888,1205205.408,37144.51599
4770138,1611914520,36933.21,37130.85,36800.61,36890.79,74.36519535,2750853.733,36991.14512
4770139,1611914580,36869.65,36938.09,36780.14,36938.09,45.02494507,1657382.718,36810.32183
4770140,1611914640,36976.07,36976.07,36838.59,36971.37,9.47683723,349768.1025,36907.68281
4770141,1611914700,36971.37,36971.37,36830.59,36923.97,11.85283008,437223.0528,36887.65045
4770142,1611914760,36928.4,36940.81,36801.03,36810.04,45.32057478,1671987.401,36892.45799
4770143,1611914820,36827.48,36851.25,36662.3,36735.09,60.33483701,2218639.484,36772.11366
4770144,1611914880,36711.5,36722.53,36574.47,36612.47,32.42341469,1187634.516,36628.91547
4770145,1611914940,36720.93,36726.53,36248.7,36325.76,125.9340285,4579944.469,36367.80721
4770146,1611915000,36348.11,36697.4,36310.18,36528.56,30.95090076,1131805.555,36567.77435
4770147,1611915060,36536.47,36688.06,36509.68,36602.41,5.59781868,204710.3822,36569.67007
4770148,1611915120,36590.27,36679.36,36513.24,36550,7.59851909,277900.1799,36572.93962
4770149,1611915180,36521.7,36676.57,36400,36676.57,23.63811031,862822.3902,36501.32684
4770150,1611915240,36626.69,36698.15,36566.72,36643.08,3.80405965,139254.354,36606.77456
4770151,1611915300,36633.93,36666.66,36553.05,36625.74,11.49067824,420801.8969,36621.15396
4770152,1611915360,36625.74,36666.66,36400,36459.05,17.66774025,644369.689,36471.53965
4770153,1611915420,36479.23,36479.23,36138.88,36139,30.62408252,1110501.738,36262.36759
4770154,1611915480,36197.19,36197.19,35965.51,36145.31,48.1254288,1735661.81,36065.3786
4770155,1611915540,36197.79,36271.75,36153.37,36224.14,7.7196835,279449.1156,36199.55605
4770156,1611915600,36241.17,36420.04,36161.88,36278.3,18.92051021,686312.3836,36273.4607
4770157,1611915660,36303.08,36349.12,36198.72,36296.86,11.80236957,427664.9702,36235.51759
4770158,1611915720,36275.82,36377.26,36140.37,36377.26,5.88001753,213339.5536,36282.12884
4770159,1611915780,36272.4,36272.58,36053.79,36077.8,8.14197305,294546.854,36176.34844
4770160,1611915840,36118.05,36251.03,36086.23,36166.68,12.20046255,441276.6912,36168.84929
4770161,1611915900,36111.81,36111.81,35955.22,35973.67,18.19733708,655127.0959,36001.26178
4770162,1611915960,35982.57,36000,35836.35,36000,27.17888516,975855.643,35904.918
4770163,1611916020,36000,36023.73,35736.51,35777.19,63.07265469,2261844.534,35860.9376
4770164,1611916080,35774.39,35802.16,35579.4,35579.41,50.10301915,1786202.694,35650.6
4770165,1611916140,35604.5,35783.83,35543.66,35647.28,42.78615762,1524123.998,35621.89462
4770166,1611916200,35685.57,36050.2,35662.96,35949.56,93.67151855,3365434.679,35928.04655
4770167,1611916260,35972.01,35981,35768.75,35910.18,10.09375954,361943.721,35858.16756
4770168,1611916320,35908.07,36051.88,35893.5,36027.14,24.43982923,880041.0606,36008.47831
4770169,1611916380,36052.82,36298.18,36022.83,36261.17,43.09641912,1558937.166,36173.24126
4770170,1611916440,36255.21,36486.85,36255.21,36430.92,80.04971013,2913498.991,36396.12168
4770171,1611916500,36408.5,36486.85,36377.09,36475.26,33.80648794,1231343.238,36423.28185
4770172,1611916560,36487.13,36566.7,36400,36542.6,61.35860798,2239254.349,36494.54286
4770173,1611916620,36533.5,36555.12,36383.46,36486.43,26.96472701,983152.8033,36460.6993
4770174,1611916680,36482.48,36486.83,36357.62,36412.4,23.35005582,850143.9208,36408.64619
4770175,1611916740,36435.33,36662.3,36435.33,36662.3,39.66474714,1450957.198,36580.52307
4770176,1611916800,36662.3,36768.17,36598.26,36682.06,51.31109708,1882816.09,36694.13046
4770177,1611916860,36686.23,36716.85,36615.42,36653.03,4.13408829,151556.295,36660.14956
4770178,1611916920,36639.93,36640.03,36500,36532.83,6.4268324,235067.4532,36575.94264
4770179,1611916980,36505.78,36617.77,36473.61,36473.61,9.12059343,333221.818,36535.10274
4770180,1611917040,36471.56,36471.56,36280.93,36329.32,14.40115049,523180.8737,36329.1026
4770181,1611917100,36323.39,36526.99,36296.16,36518.77,15.59628947,567955.9142,36416.09213
4770182,1611917160,36561.42,36794.44,36554.92,36736.42,43.94550929,1614882.909,36747.39319
4770183,1611917220,36719.94,36747.31,36626.65,36626.65,7.7739979,285304.8761,36699.89107
4770184,1611917280,36673.57,36800,36628.14,36635.4,43.54224861,1600703.045,36762.06664
4770185,1611917340,36670.07,36671.73,36600,36600,18.07207615,661551.659,36606.28992
4770186,1611917400,36589.32,36748.44,36588.32,36686.3,3.69329463,135410.8773,36663.97916
4770187,1611917460,36676.77,36722.21,36601.01,36722.21,18.09729134,662836.9998,36626.30984
4770188,1611917520,36720.38,36838.59,36685.63,36800.02,34.82855025,1280877.264,36776.64602
4770189,1611917580,36798.19,36821.02,36702.34,36769.71,18.53264918,681670.9764,36782.16588
4770190,1611917640,36769.8,36882.8,36768.73,36825.11,23.66339384,871483.7682,36828.35075
4770191,1611917700,36863.89,36899.4,36735.72,36763.68,33.99395025,1252512.247,36845.1515
4770192,1611917760,36763.68,36802.17,36700,36765,25.23622978,927190.6565,36740.45864
4770193,1611917820,36739.97,36787.21,36721.16,36751.74,4.0215919,147762.1169,36742.19578
4770194,1611917880,36743.15,36808.76,36639.74,36808.76,16.29887296,598817.2761,36739.79652
4770195,1611917940,36755.91,36806.82,36662.3,36725.49,3.3050649,121560.2958,36780.00267
4770196,1611918000,36700,36826.16,36700,36735.58,4.1870119,153872.8404,36750.03655
4770197,1611918060,36763.43,36917,36748.19,36917,1.80603013,66498.55023,36820.28839
4770198,1611918120,36927.06,36996.23,36922.78,36984.34,19.14351028,707463.1748,36955.77062
4770199,1611918180,36965.98,36987.14,36740,36760.61,7.3912091,272268.1942,36836.7598
4770200,1611918240,36798.23,36886.74,36762.45,36800,11.35268941,417944.3124,36814.56413
4770201,1611918300,36888.68,36917.14,36826.13,36851.01,26.52214564,977353.8915,36850.48354
4770202,1611918360,36851.01,36998.1,36825.8,36956.41,12.19516212,450136.6024,36911.07981
4770203,1611918420,36948.63,37149.16,36948.63,37082.36,60.95820598,2261075.192,37092.22008
4770204,1611918480,37084.22,37149.15,36950,36975.03,78.05531168,2891720.271,37047.06583
4770205,1611918540,37000,37099.9,36970.36,36996.83,13.15158935,486640.3366,37002.39748
4770206,1611918600,37015.77,37015.77,36817.81,36979.3,8.24761893,304355.8119,36902.26409
4770207,1611918660,36900.51,37015.74,36868.58,36942.74,22.67063929,837511.3329,36942.55474
4770208,1611918720,36901.57,37003.5,36867.45,36888.28,3.55932127,131275.2429,36882.09996
4770209,1611918780,36861.82,36971.39,36854.13,36912.76,12.63269568,466656.1196,36940.34365
4770210,1611918840,36949.41,36969.83,36872.44,36887.1,8.52794368,314651.9749,36896.58219
4770211,1611918900,36869.67,36985.4,36866.49,36962.18,4.36697727,161376.885,36953.91001
4770212,1611918960,36940.14,36940.14,36706.29,36706.29,16.88436709,621414.1158,36804.11072
4770213,1611919020,36792.92,36792.92,36590.14,36590.16,29.31939918,1074824.937,36659.17336
4770214,1611919080,36634.94,36709.96,36530.63,36539.08,24.88396202,910386.8219,36585.28418
4770215,1611919140,36533.51,36669.43,36533.41,36669.43,4.12940236,151124.967,36597.29758
4770216,1611919200,36670,36744.09,36624.68,36742.16,1.4424873,52949.08851,36706.79701
4770217,1611919260,36742.16,36846.78,36740.33,36781.47,39.74597717,1462594.678,36798.55881
4770218,1611919320,36807.96,36927.06,36807.96,36892.25,2.51487682,92767.20687,36887.37601
4770219,1611919380,36907.18,36953.8,36895.08,36937.15,2.83923276,104871.9029,36936.70502
4770220,1611919440,36934.81,36951.66,36838.22,36951.66,23.67123648,873306.262,36893.14087
4770221,1611919500,36969.07,37009.49,36924.82,36961.12,17.03500709,629939.5338,36979.1178
4770222,1611919560,36951.61,36951.61,36864.46,36864.46,2.53410877,93469.91997,36884.73087
4770223,1611919620,36851.37,37060.16,36833.88,37060.16,21.78983354,805963.9091,36988.07096
4770224,1611919680,37032.18,37131.83,37017.61,37061.42,23.0479155,854603.0337,37079.40676
4770225,1611919740,37042.15,37110.73,37003.91,37050,11.54997492,428194.8793,37073.23022
4770226,1611919800,37063.09,37126.36,36884.28,36884.28,31.77924149,1177552.817,37054.15112
4770227,1611919860,36983.56,37068.91,36968.14,36999.94,7.51456539,278042.7282,37000.50685
4770228,1611919920,37036.44,37080,37003.39,37047.22,2.04400687,75715.13917,37042.50718
4770229,1611919980,37003.09,37130.24,37003.09,37092,3.61659786,134103.9014,37080.12519
4770230,1611920040,37132.47,37238.37,37116.91,37238.37,27.58197908,1025414.45,37176.9715
4770231,1611920100,37238.37,37256.8,37171.85,37224.11,37.69849321,1403382.799,37226.49579
4770232,1611920160,37149.16,37222.33,37026.72,37026.72,9.33179633,345909.1952,37067.80377
4770233,1611920220,37023.38,37219.33,37023.38,37126.37,35.58742072,1320755.817,37112.99641
4770234,1611920280,37127.47,37246.61,37127.47,37181.76,1.90551696,70883.55196,37199.1189
4770235,1611920340,37152.66,37283.05,37152.66,37257.68,4.10904383,152909.0726,37212.81129
4770236,1611920400,37221.94,37247.31,37110.6,37221.95,5.8663303,218203.4527,37195.90297
4770237,1611920460,37188.63,37202.52,37082.51,37109.91,22.1684755,823557.681,37149.9466
4770238,1611920520,37120.96,37174.66,37087.12,37120.65,11.99093957,445116.0954,37121.03566
4770239,1611920580,37094.4,37094.44,36884.18,36918.72,17.72324894,654898.4516,36951.37691
4770240,1611920640,36950.38,37102.89,36946.75,37050.74,26.89136805,995628.4034,37024.08898
4770241,1611920700,37047.2,37124.39,37022.3,37079.06,5.90456141,218969.3353,37084.77567
4770242,1611920760,37088.15,37131.45,37027.67,37090.58,4.32666994,160378.4202,37067.40345
4770243,1611920820,37110.34,37235.02,37085.7,37131.95,4.34414066,161499.8453,37176.47698
4770244,1611920880,37150.85,37201.82,37112.62,37124.54,7.40843987,275257.9488,37154.64439
